Video analysis detailed log

Face Model:	General
Calibration:	Continuous
Start time:	30/11/2023 13:46:14.339
Filename:	\Recorded Videos\Participant 3_Analysis 1_20231130_134614.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted
00:00:04.333	0.360473900	0.000873852	0.000000759	0.288780500	0.003190116	0.000000000	0.000320293
00:00:04.400	0.343030200	0.000768389	0.000000622	0.323339600	0.002612589	0.000000000	0.000262308
00:00:04.466	0.335903500	0.000629283	0.000000509	0.337107500	0.002139616	0.000000000	0.000214821
00:00:04.533	0.326240900	0.000515360	0.000000417	0.355972400	0.001752268	0.000000000	0.000175930
00:00:04.600	0.317499800	0.000422061	0.000000734	0.372975600	0.001435044	0.000000000	0.000144081
00:00:04.666	0.307476400	0.000345653	0.000001281	0.392596800	0.001175249	0.000000000	0.000117997
00:00:04.733	0.294655500	0.000283077	0.000002673	0.417769500	0.000962486	0.000000000	0.000096635
00:00:04.800	0.295177200	0.000231830	0.000002189	0.416931900	0.000788241	0.000000000	0.000079141
00:00:04.866	0.304426700	0.000189860	0.000001793	0.398529600	0.000645541	0.000000000	0.000064813
00:00:04.933	0.315456500	0.000155489	0.000001468	0.376321900	0.000528675	0.000000000	0.000053080
00:00:05.000	0.318127100	0.000127340	0.000001270	0.371622500	0.000432965	0.000000000	0.000043470
00:00:05.066	0.341475500	0.000104286	0.000001040	0.325588600	0.000365901	0.000000000	0.000035601
00:00:05.133	0.344308700	0.000085407	0.000000852	0.320649900	0.000630632	0.000000000	0.000029156
00:00:05.200	0.373779300	0.000069945	0.000000698	0.262600600	0.001191764	0.000000000	0.000023877
00:00:05.266	0.382104500	0.000057282	0.000000571	0.246641700	0.001815292	0.000000000	0.000019555
00:00:05.333	0.375002400	0.000046912	0.000000468	0.261507800	0.001486658	0.000000000	0.000016015
00:00:05.400	0.360122700	0.000038419	0.000000383	0.291304600	0.001217519	0.000000000	0.000014327
00:00:05.466	0.353272700	0.000031464	0.000000314	0.305469700	0.000997104	0.000000000	0.000011734
00:00:05.533	0.359424300	0.000025768	0.000000257	0.293980600	0.001268905	0.000000000	0.000068346
00:00:05.600	0.364539000	0.000021103	0.000000211	0.284134400	0.001039187	0.000000000	0.000140293
00:00:05.666	0.366231200	0.000017283	0.000000172	0.280954700	0.000851057	0.000000000	0.000295963
00:00:05.733	0.367421100	0.000014154	0.000000141	0.278977900	0.000696985	0.000000000	0.000417418
00:00:05.800	0.381381000	0.000011591	0.000000116	0.251041000	0.000570805	0.000000000	0.000468019
00:00:05.866	0.385344700	0.000009493	0.000000095	0.243220800	0.000467469	0.000000000	0.000511585
00:00:05.933	0.379705200	0.000007774	0.000000078	0.254453900	0.000382840	0.000000000	0.000701595
00:00:06.000	0.383472900	0.000006367	0.000000064	0.247599300	0.000313532	0.000000000	0.000720856
00:00:06.066	0.382095300	0.000005214	0.000000052	0.250191200	0.000484843	0.000000000	0.000788481
00:00:06.133	0.356230300	0.000043994	0.000000043	0.301480700	0.000397069	0.000000000	0.000645738
00:00:06.200	0.378838700	0.000308485	0.000000035	0.259805600	0.003523928	0.000000000	0.000579637
00:00:06.266	0.401645500	0.009706835	0.000000029	0.212771400	0.005875598	0.000000000	0.000474702
00:00:06.333	0.345146100	0.162844700	0.000000023	0.174252000	0.004811901	0.000000010	0.000388764
00:00:06.400	0.286293200	0.307683300	0.000001290	0.142706100	0.003940772	0.000000022	0.000318383
00:00:06.466	0.235393700	0.431221400	0.000004019	0.116871100	0.003227350	0.000000074	0.000260745
00:00:06.533	0.193363400	0.533051600	0.000008598	0.095713210	0.002643082	0.000000091	0.000213540
00:00:06.600	0.158942200	0.616429200	0.000015437	0.078385640	0.002164588	0.000000099	0.000174882
00:00:06.666	0.130485900	0.685247200	0.000014233	0.064195010	0.001772720	0.000000159	0.000143222
00:00:06.733	0.107241700	0.741489500	0.000012849	0.052573380	0.001451793	0.000000190	0.000117293
00:00:06.800	0.088227560	0.787511300	0.000011862	0.043055690	0.001188966	0.000000206	0.000096059
00:00:06.866	0.072723510	0.825078700	0.000009859	0.035261060	0.000973720	0.000000209	0.000078669
00:00:06.933	0.060156960	0.855583000	0.000008075	0.028877520	0.000797441	0.000000194	0.000064427
00:00:07.000	0.049863220	0.880580100	0.000006613	0.023649640	0.000653075	0.000000205	0.000052763
00:00:07.066	0.041675760	0.900601400	0.000005416	0.019368200	0.000534845	0.000000190	0.000043211
00:00:07.133	0.034921730	0.917100800	0.000004435	0.015861850	0.000438019	0.000000188	0.000035388
00:00:07.200	0.029666020	0.930104800	0.000003632	0.012990280	0.000358721	0.000000188	0.000028982
00:00:07.266	0.025556230	0.940370700	0.000002975	0.010638570	0.000293780	0.000000171	0.000023735
00:00:07.333	0.022765220	0.947808400	0.000002436	0.008712603	0.000240595	0.000000152	0.000019438
00:00:07.400	0.021184120	0.952485400	0.000001995	0.007135305	0.000197039	0.000000133	0.000015919
00:00:07.466	0.020390770	0.955546600	0.000001634	0.005843557	0.000161368	0.000000115	0.000013037
00:00:07.533	0.021169330	0.955233200	0.000001338	0.004785661	0.000132154	0.000000097	0.000010677
00:00:07.600	0.020939390	0.957112700	0.000001096	0.003919282	0.000108229	0.000000084	0.000008744
00:00:07.666	0.022593150	0.955196400	0.000000897	0.003209750	0.000088636	0.000000071	0.000007161
00:00:07.733	0.024098660	0.953676300	0.000000735	0.002628669	0.000072590	0.000000060	0.000005865
00:00:07.800	0.025713520	0.951633300	0.000000602	0.002152784	0.000059448	0.000000049	0.000004803
00:00:07.866	0.028409200	0.947039000	0.000000493	0.001763053	0.000048686	0.000000040	0.000003933
00:00:07.933	0.030786440	0.942645000	0.000002039	0.001443876	0.000039872	0.000000033	0.000003221
00:00:08.000	0.031484450	0.941818200	0.000003387	0.001182482	0.000032654	0.000000027	0.000002638
00:00:08.066	0.034513040	0.936248300	0.000006111	0.000968410	0.000026742	0.000000022	0.000002161
00:00:08.133	0.038946200	0.927644100	0.000011262	0.000793093	0.000021901	0.000000018	0.000001769
00:00:08.200	0.042821890	0.919985700	0.000018176	0.000649514	0.000017936	0.000000015	0.000001449
00:00:08.266	0.046116790	0.913378000	0.000020629	0.000531929	0.000014689	0.000000012	0.000001187
00:00:08.333	0.049529140	0.906423900	0.000032555	0.000435630	0.000012030	0.000000010	0.000000972
00:00:08.400	0.053018870	0.899473400	0.000036537	0.000356765	0.000009852	0.000000008	0.000000796
00:00:08.466	0.055355660	0.894579900	0.000052283	0.000292178	0.000008068	0.000000007	0.000000652
00:00:08.533	0.057907420	0.889013000	0.000077209	0.000239283	0.000006608	0.000000005	0.000000534
00:00:08.600	0.059831010	0.884679400	0.000085607	0.000195964	0.000005411	0.000000004	0.000000437
00:00:08.666	0.061231120	0.881561200	0.000098812	0.000160488	0.000004432	0.000000004	0.000000358
00:00:08.733	0.062115520	0.879476200	0.000108600	0.000131433	0.000003629	0.000000003	0.000000293
00:00:08.800	0.062538080	0.878357000	0.000099229	0.000107639	0.000002972	0.000000002	0.000000240
00:00:08.866	0.067888450	0.867452600	0.000100073	0.000088153	0.000002434	0.000000002	0.000000197
00:00:08.933	0.075923680	0.851188400	0.000102608	0.000072194	0.000001994	0.000000002	0.000000161
00:00:09.000	0.125248400	0.756058100	0.000084769	0.000059124	0.000001633	0.000000001	0.000000132
00:00:09.066	0.195195000	0.619184300	0.000072084	0.000048420	0.000001337	0.000000001	0.000000108
00:00:09.133	0.221588600	0.507089400	0.000135998	0.059526340	0.000001095	0.000000001	0.000463526
00:00:09.200	0.237913500	0.415287800	0.000227263	0.118313200	0.000000897	0.000000001	0.001462510
00:00:09.266	0.243127200	0.340105700	0.000392378	0.182443100	0.000000734	0.000000001	0.003884372
00:00:09.333	0.245866400	0.278534200	0.000465531	0.239587600	0.000000601	0.000000000	0.006572227
00:00:09.400	0.251151600	0.228109400	0.000530219	0.279766300	0.000000493	0.000000000	0.007627929
00:00:09.466	0.261447700	0.186813400	0.000523552	0.302039700	0.000000403	0.000000000	0.010754910
00:00:09.533	0.250209200	0.152993400	0.000520770	0.358503200	0.000000330	0.000000000	0.011446300
00:00:09.600	0.225140500	0.125296000	0.000494088	0.436596000	0.000000271	0.000000000	0.012186730
00:00:09.666	0.213584900	0.102612900	0.000485153	0.482804700	0.000000222	0.000000000	0.012747740
00:00:09.733	0.197941700	0.084036230	0.000432145	0.533521700	0.000000181	0.000000000	0.013488980
00:00:09.800	0.185876700	0.068822610	0.000362571	0.575590200	0.000000149	0.000000000	0.015553760
00:00:09.866	0.177741500	0.056363240	0.000305234	0.606390200	0.000000122	0.000000000	0.017620550
00:00:09.933	0.171049000	0.046159440	0.000249976	0.633519400	0.000000100	0.000000000	0.019591990
00:00:10.000	0.160469800	0.037802900	0.000204721	0.665287300	0.000000082	0.000000000	0.020539750
00:00:10.066	0.150082600	0.030959210	0.000167659	0.694971900	0.000000067	0.000000000	0.021257100
00:00:10.133	0.145897000	0.025354470	0.000137307	0.712071200	0.000000055	0.000000000	0.022556110
00:00:10.200	0.144501200	0.020764390	0.000112449	0.721941700	0.000000045	0.000000000	0.024262910
00:00:10.266	0.143585200	0.017005280	0.000092092	0.730017400	0.000000037	0.000000000	0.025275550
00:00:10.333	0.146572400	0.013926710	0.000075420	0.729404200	0.000000030	0.000000000	0.026339550
00:00:10.400	0.141495300	0.011405470	0.000061766	0.742797400	0.000000025	0.000000000	0.027711400
00:00:10.466	0.139543500	0.009340666	0.000050584	0.749273700	0.000000020	0.000000000	0.028655650
00:00:10.533	0.135751200	0.007649666	0.000041427	0.758675200	0.000000017	0.000000000	0.029216000
00:00:10.600	0.137476100	0.006264798	0.000033927	0.757290100	0.000000014	0.000000001	0.030956700
00:00:10.666	0.135242700	0.005130643	0.000027785	0.764895200	0.000000011	0.000000001	0.030636790
00:00:10.733	0.130029400	0.004201810	0.000022755	0.776179300	0.000000009	0.000000001	0.029632780
00:00:10.800	0.124600400	0.003441130	0.000018635	0.787636000	0.000000007	0.000000001	0.027985550
00:00:10.866	0.120760100	0.002818161	0.000015262	0.796190900	0.000000006	0.000000001	0.027129410
00:00:10.933	0.119308100	0.002307971	0.000012499	0.799710000	0.000000005	0.000000000	0.026784740
00:00:11.000	0.122923500	0.001890145	0.000010236	0.792873200	0.000000004	0.000000004	0.027347780
00:00:11.066	0.121943100	0.001547960	0.000008383	0.796509000	0.000000003	0.000000003	0.026901130
00:00:11.133	0.123787300	0.001267723	0.000006865	0.793326600	0.000000003	0.000000002	0.025603220
00:00:11.200	0.125948000	0.001038219	0.000005622	0.788969900	0.000000002	0.000000003	0.025825680
00:00:11.266	0.129617600	0.000850264	0.000004605	0.780907800	0.000000002	0.000000005	0.026891090
00:00:11.333	0.132549200	0.000696335	0.000003771	0.778893000	0.000000002	0.000000004	0.027321690
00:00:11.400	0.135703000	0.000570273	0.000003088	0.774043900	0.000000001	0.000000003	0.027641840
00:00:11.466	0.141782500	0.000467033	0.000002529	0.762695600	0.000000001	0.000000004	0.028578330
00:00:11.533	0.143242800	0.000382483	0.000002071	0.763205500	0.000000001	0.000000003	0.028847860
00:00:11.600	0.151833300	0.000313240	0.000001696	0.749445000	0.000000001	0.000000007	0.029631770
00:00:11.666	0.151030100	0.000256532	0.000001389	0.754229200	0.000000001	0.000000006	0.029461700
00:00:11.733	0.152748600	0.000210091	0.000001138	0.752244700	0.000000000	0.000000008	0.030181640
00:00:11.800	0.146711500	0.000172057	0.000000932	0.762509100	0.000000000	0.000000007	0.030029340
00:00:11.866	0.141622200	0.000140908	0.000000763	0.771793200	0.000000000	0.000000006	0.029514290
00:00:11.933	0.140417800	0.000115399	0.000000625	0.774480200	0.000000000	0.000000005	0.029113050
00:00:12.000	0.138311500	0.000094507	0.000000512	0.777051600	0.000000000	0.000000005	0.028773390
00:00:12.066	0.138100200	0.000077398	0.000000419	0.779371100	0.000000000	0.000000004	0.028845170
00:00:12.133	0.138532900	0.000063386	0.000000343	0.777957600	0.000000000	0.000000003	0.028662720
00:00:12.200	0.138957800	0.000051911	0.000000281	0.779266000	0.000000000	0.000000003	0.028731030
00:00:12.266	0.140187400	0.000042513	0.000000230	0.776816100	0.000000000	0.000000004	0.029122100
00:00:12.333	0.138935800	0.000034817	0.000000189	0.776867200	0.000000000	0.000000005	0.029516070
00:00:12.400	0.135190800	0.000028514	0.000000154	0.781883600	0.000000000	0.000000004	0.029520320
00:00:12.466	0.138717400	0.000023352	0.000000126	0.773938800	0.000000000	0.000000006	0.031411900
00:00:12.533	0.141560400	0.000019124	0.000000104	0.769029300	0.000000000	0.000000008	0.034304680
00:00:12.600	0.149627000	0.000015662	0.000000085	0.751269000	0.000000000	0.000000016	0.038193170
00:00:12.666	0.147627400	0.000012827	0.000000069	0.758463400	0.000000000	0.000000016	0.038947610
00:00:12.733	0.154814800	0.000010505	0.000000057	0.746213400	0.000000000	0.000000027	0.041788690
00:00:12.800	0.171303100	0.000008603	0.000000047	0.721215000	0.000000000	0.000000036	0.044999750
00:00:12.866	0.181097000	0.000007045	0.000000038	0.703843900	0.000000000	0.000000043	0.046089870
00:00:12.933	0.198634100	0.000005770	0.000000031	0.673939100	0.000000000	0.000000056	0.049065580
00:00:13.000	0.236031200	0.000004725	0.000000026	0.602837100	0.000000000	0.000000079	0.056006110
00:00:13.066	0.286243600	0.000003870	0.000000021	0.493701800	0.000943481	0.000000125	0.069697670
00:00:13.133	0.328942500	0.000003169	0.000000017	0.404323800	0.001617495	0.000000172	0.077835340
00:00:13.200	0.366218000	0.000002596	0.000000014	0.331126500	0.003128561	0.000000238	0.091281650
00:00:13.266	0.394649500	0.000002126	0.000000012	0.271180700	0.003536239	0.000000293	0.098985740
00:00:13.333	0.422036900	0.000001741	0.000000009	0.222087100	0.005385324	0.000000351	0.109665600
00:00:13.400	0.445037000	0.000001426	0.000000008	0.181881300	0.006523951	0.000000411	0.114097300
00:00:13.466	0.470318400	0.000001168	0.000000006	0.156157400	0.010195180	0.000000378	0.098141280
00:00:13.533	0.485238300	0.000000956	0.000000005	0.143626600	0.012320770	0.000000366	0.082841760
00:00:13.600	0.486760700	0.000000783	0.000000004	0.154296300	0.013982220	0.000000357	0.069198820
00:00:13.666	0.495020900	0.000000641	0.000000003	0.158493300	0.018769990	0.000000327	0.058559320
00:00:13.733	0.460573200	0.000000525	0.000000003	0.235654600	0.021808840	0.000000290	0.049322280
00:00:13.800	0.476051400	0.000000430	0.000000002	0.214739200	0.023840740	0.000000260	0.048671380
00:00:13.866	0.475034300	0.000000352	0.000000002	0.175863700	0.041859010	0.000000311	0.077776250
00:00:13.933	0.495291500	0.000000288	0.000000002	0.144026000	0.059958780	0.000000293	0.072840590
00:00:14.000	0.521475900	0.000000236	0.000000001	0.117952000	0.065921080	0.000000262	0.061426250
00:00:14.066	0.545470500	0.000000193	0.000000001	0.096598450	0.069292540	0.000000239	0.050991100
00:00:14.133	0.561541400	0.000000158	0.000000001	0.081778770	0.063053680	0.000000237	0.042446960
00:00:14.200	0.568390900	0.000000130	0.000000001	0.085640740	0.061540900	0.000000212	0.035933970
00:00:14.266	0.568424800	0.000000106	0.000000001	0.093382290	0.057110670	0.000000192	0.029428630
00:00:14.333	0.541059800	0.000000087	0.000000000	0.153425100	0.057077430	0.000000170	0.024711840
00:00:14.400	0.512855500	0.000000071	0.000000000	0.210152000	0.050345940	0.000000158	0.020798130
00:00:14.466	0.481189200	0.000000058	0.000000000	0.267368100	0.043556660	0.000000148	0.017402530
00:00:14.533	0.451399200	0.000000048	0.000000000	0.320075200	0.037862450	0.000000140	0.014954440
00:00:14.600	0.430883700	0.000000039	0.000000000	0.350622000	0.032598960	0.000000139	0.014238370
00:00:14.666	0.410610000	0.000000032	0.000000000	0.383613100	0.027849350	0.000000145	0.013533420
00:00:14.733	0.436441700	0.000000026	0.000000000	0.330394700	0.024088140	0.000000154	0.012682160
00:00:14.800	0.429980600	0.000000022	0.000000000	0.341820000	0.024474310	0.000000146	0.012361530
00:00:14.866	0.413226900	0.000000018	0.000000000	0.366470300	0.022204830	0.000000151	0.012205390
00:00:14.933	0.400008700	0.000000014	0.000000000	0.386517600	0.021543900	0.000000146	0.013529270
00:00:15.000	0.407672000	0.000000012	0.000000000	0.369358400	0.020772390	0.000000154	0.013484900
00:00:15.066	0.387481500	0.000000010	0.000000000	0.401071200	0.019345130	0.000000160	0.014608030
00:00:15.133	0.385831700	0.000000008	0.000000000	0.397109900	0.022004900	0.000000156	0.017196450
00:00:15.200	0.390052700	0.000000006	0.000000000	0.380966400	0.018263190	0.000000182	0.021801790
00:00:15.266	0.390805100	0.000000005	0.000000000	0.375133600	0.015581970	0.000000205	0.030010220
00:00:15.333	0.406066000	0.000000004	0.000000000	0.340597700	0.012761070	0.000000244	0.036350660
00:00:15.400	0.415337500	0.000000004	0.000000000	0.319343400	0.011610390	0.000000286	0.045654240
00:00:15.466	0.412106200	0.000000003	0.000000000	0.320526600	0.009508486	0.000000308	0.050776150
00:00:15.533	0.389973300	0.000000002	0.000000000	0.355155600	0.007787104	0.000000339	0.056074580
00:00:15.600	0.376655000	0.000000002	0.000000000	0.373733200	0.006377355	0.000000369	0.061826020
00:00:15.666	0.387150700	0.000000002	0.000000000	0.349492000	0.005222823	0.000000402	0.065876280
00:00:15.733	0.396497800	0.000000001	0.000000000	0.333909700	0.004740345	0.000000391	0.066232230
00:00:15.800	0.416156700	0.000000001	0.000000000	0.273459900	0.003882170	0.000000402	0.074929460
00:00:15.866	0.434615300	0.000000001	0.000000000	0.223953800	0.003580267	0.000000416	0.081195120
00:00:15.933	0.446780200	0.000000001	0.000000000	0.186617900	0.003033235	0.000000451	0.087375340
00:00:16.000	0.468253300	0.000000001	0.000000000	0.157272300	0.002995245	0.000000498	0.080171110
00:00:16.066	0.455982800	0.000000000	0.000000000	0.187336200	0.002452997	0.000000531	0.076361990
00:00:16.133	0.442843400	0.000000000	0.000000000	0.218339200	0.002008916	0.000000526	0.071895120
00:00:16.200	0.452330200	0.000000000	0.000000000	0.202862500	0.001853999	0.000000532	0.068832290
00:00:16.266	0.474058400	0.000000000	0.000000000	0.166137000	0.005972041	0.000000480	0.063105220
00:00:16.333	0.453024600	0.000000000	0.000000000	0.211409600	0.005744268	0.000000458	0.056718150
00:00:16.400	0.433438500	0.000000000	0.000000000	0.251673300	0.006172406	0.000000415	0.052683260
00:00:16.466	0.419309500	0.000000000	0.000000000	0.281388700	0.005967287	0.000000383	0.049439150
00:00:16.533	0.416041700	0.000000000	0.000000000	0.288219300	0.004886991	0.000000374	0.046266950
00:00:16.600	0.401311800	0.000000000	0.000000000	0.316447400	0.004002268	0.000000396	0.044809090
00:00:16.666	0.429014600	0.000000000	0.000000000	0.268888500	0.003277713	0.000000395	0.040626290
00:00:16.733	0.425282100	0.000000000	0.000000000	0.287823400	0.003695947	0.000000340	0.035654720
00:00:16.800	0.428499800	0.000000000	0.000000000	0.287407500	0.004032741	0.000000310	0.033011690
00:00:16.866	0.408143400	0.000000000	0.000000000	0.330684700	0.007499771	0.000000258	0.028717520
00:00:16.933	0.415254300	0.000000000	0.000000000	0.320588800	0.011256250	0.000000227	0.028782580
00:00:17.000	0.430749400	0.000000000	0.000000000	0.298057800	0.011260350	0.000000210	0.026906070
00:00:17.066	0.426005200	0.000000000	0.000000000	0.312141100	0.015087740	0.000000178	0.024872930
00:00:17.133	0.439248500	0.000000000	0.000000000	0.294787800	0.018678550	0.000000154	0.023272810
00:00:17.200	0.437177800	0.000000000	0.000000000	0.300701900	0.020239680	0.000000133	0.021498180
00:00:17.266	0.464499700	0.000000000	0.000000000	0.256796600	0.019736790	0.000000135	0.018099900
00:00:17.333	0.480873100	0.000000000	0.000000000	0.230093300	0.019671280	0.000000125	0.017372150
00:00:17.400	0.449310200	0.000000000	0.000000000	0.283461600	0.016830950	0.000000125	0.016198760
00:00:17.466	0.444361700	0.000000000	0.000000000	0.295448200	0.015646950	0.000000114	0.015543000
00:00:17.533	0.424352900	0.000000000	0.000000000	0.329606100	0.012814280	0.000000117	0.014710170
00:00:17.600	0.397440700	0.000000000	0.000000000	0.377720300	0.010494430	0.000000119	0.013181560
00:00:17.666	0.383788900	0.000000000	0.000000000	0.408203300	0.009686575	0.000000099	0.011247990
00:00:17.733	0.381279500	0.000000000	0.000000000	0.413148300	0.008220235	0.000000092	0.010757230
00:00:17.800	0.380028400	0.000000000	0.000000000	0.418126700	0.008518162	0.000000085	0.011087340
00:00:17.866	0.366721900	0.000000000	0.000000000	0.439830500	0.007208071	0.000000087	0.011366580
00:00:17.933	0.365000500	0.000000000	0.000000000	0.442547100	0.009400029	0.000000084	0.012273850
00:00:18.000	0.372794000	0.000000000	0.000000000	0.424808100	0.009946594	0.000000080	0.012791580
00:00:18.066	0.359810900	0.000000000	0.000000000	0.442723900	0.008145901	0.000000089	0.014342030
00:00:18.133	0.375184600	0.000000000	0.000000000	0.410153700	0.008482890	0.000000099	0.019673520
00:00:18.200	0.404307800	0.000000000	0.000000000	0.348226600	0.007111970	0.000000123	0.025328660
