Participant_ID,phase,average_gsr_ignore,average_gsr,Personality
500,stress_3o3,851.8699447710671,851.8699448,
500,stress_end,665.2004678783517,665.2004679,
6,end_instructions,493.3114722,493.3114722,
6,stress_1o3,468.2707078313253,468.2707078,
6,stress_2o3,484.2688679245283,484.2688679,
6,stress_3o3,447.97183600713015,447.971836,
6,stress_end,433.5917488789238,433.5917489,
60,end_instructions,935.1696981424149,935.1696981,
60,stress_1o3,897.0333708286464,897.0333708,
60,stress_2o3,926.6649056603774,926.6649057,
60,stress_3o3,838.3816141101015,838.3816141,
60,stress_end,624.1512027491409,624.1512027,
7,end_instructions,408.5899419729207,408.589942,
7,stress_1o3,392.4374414,392.4374414,
7,stress_2o3,365.04793357237213,365.0479336,
7,stress_3o3,326.8246741653276,326.8246742,
7,stress_end,351.0907294286741,351.0907294,
70,end_instructions,937.0011603171533,937.0011603,
70,stress_1o3,936.5627226701669,936.5627227,
70,stress_2o3,935.3750943396226,935.3750943,
70,stress_3o3,934.9117961511048,934.9117962,
70,stress_end,935.8646508279338,935.8646508,
8,end_instructions,666.8430501930502,666.8430502,
8,stress_1o3,601.5095721,601.5095721,
8,stress_2o3,564.8314162,564.8314162,
8,stress_3o3,537.6178919397697,537.6178919,
8,stress_end,533.6651657060519,533.6651657,
80,end_instructions,687.5918762088975,687.5918762,
80,stress_1o3,642.9677479842491,642.967748,
80,stress_2o3,616.3715795433101,616.3715795,
80,stress_3o3,798.1903404027803,798.1903404,
80,stress_end,603.5080079179413,603.5080079,
84598,end_instructions,299.0280409978728,299.028041,
84598,stress_1o3,313.25750187546885,313.2575019,
84598,stress_2o3,342.6487353718384,342.6487354,
84598,stress_3o3,329.56343549536706,329.5634355,
84598,stress_end,349.3857091432685,349.3857091,
85024,end_instructions,348.88027079303674,348.8802708,
85024,stress_1o3,336.5303825956489,336.5303826,
85024,stress_2o3,323.6758490566038,323.6758491,
85024,stress_3o3,304.21499821873886,304.2149982,
85024,stress_end,288.64967462039044,288.6496746,
90,end_instructions,937.1436026285272,937.1436026,
90,stress_1o3,937.4005633802817,937.4005634,
90,stress_2o3,937.3539622641509,937.3539623,
90,stress_3o3,937.1268006402277,937.1268006,
90,stress_end,935.919892,935.919892,
97084,end_instructions,334.1782331335782,334.1782331,
97084,stress_1o3,296.1179121291776,296.1179121,
97084,stress_2o3,252.0579245283019,252.0579245,
97084,stress_3o3,234.765,234.765,
97084,stress_end,216.73624798423222,216.736248,
97102,end_instructions,930.0411435194128,930.0411435,
97102,stress_1o3,932.0343211,932.0343211,
97102,stress_2o3,931.4159275334969,931.4159275,
97102,stress_3o3,924.4734497505345,924.4734498,
97102,stress_end,913.3322534197264,913.3322534,
97138,end_instructions,902.4276875483372,902.4276875,
97138,stress_1o3,917.0579411,917.0579411,
97138,stress_2o3,919.7414606529534,919.7414607,
97138,stress_3o3,885.1940724870559,885.1940725,
97138,stress_end,821.7497754625472,821.7497755,
97273,end_instructions,409.2632088252371,409.2632088,
97273,stress_1o3,401.2192834365035,401.2192834,
97273,stress_2o3,382.03642196640874,382.036422,
97273,stress_3o3,363.5443692088382,363.5443692,
97273,stress_end,359.05166516651667,359.0516652,
97318,end_instructions,664.6702168861348,664.6702169,
97318,stress_1o3,625.2423674845477,625.2423675,
97318,stress_2o3,581.0635849056604,581.0635849,
97318,stress_3o3,582.8747773423584,582.8747773,
97318,stress_end,564.7930039668229,564.793004,
97354,end_instructions,558.9750676,558.9750676,
97354,stress_1o3,527.9962441314555,527.9962441,
97354,stress_2o3,487.8530188679245,487.8530189,
97354,stress_3o3,446.55535714285713,446.5553571,
97354,stress_end,444.4085770680065,444.4085771,
97399,end_instructions,551.3667311411992,551.3667311,
97399,stress_1o3,568.7506561679791,568.7506562,
97399,stress_2o3,495.52329749103944,495.5232975,
97399,stress_3o3,457.9978617248753,457.9978617,
97399,stress_end,452.0375561545373,452.0375562,
97420,end_instructions,935.1920696324952,935.1920696,
97420,stress_1o3,934.8533834586466,934.8533835,
97420,stress_2o3,934.9429543,934.9429543,
97420,stress_3o3,934.9667614646285,934.9667615,
97420,stress_end,934.7500898311175,934.7500898,
97471,end_instructions,919.3646376811594,919.3646377,
97471,stress_1o3,918.0488354620586,918.0488355,
97471,stress_2o3,918.9943396226415,918.9943396,
97471,stress_3o3,920.8170016005691,920.8170016,
97471,stress_end,922.6866450683946,922.6866451,
97888,end_instructions,551.5609897544945,551.5609898,
97888,stress_1o3,581.2121836925961,581.2121837,
97888,stress_2o3,561.5958490566038,561.5958491,
97888,stress_3o3,532.6958303635067,532.6958304,
97888,stress_end,542.4475208,542.4475208,
99748,end_instructions,409.3450676982592,409.3450677,
99748,stress_1o3,374.9925023430178,374.9925023,
99748,stress_2o3,353.72056603773586,353.720566,
99748,stress_3o3,322.79857142857145,322.7985714,
99748,stress_end,324.08821947283485,324.0882195,
99823,end_instructions,526.1152804642167,526.1152805,
99823,stress_1o3,480.3828989311832,480.3828989,
99823,stress_2o3,494.08924528301884,494.0892453,
99823,stress_3o3,525.5700801424755,525.5700801,
99823,stress_end,485.1075288184438,485.1075288,
